device,time,count,average rssi,all rssis
CC:1B:E0:E0:DE:9B,2018-07-30-10-36-24,17,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24:71:89:B0:17:DC,2018-07-30-10-36-24,43,-33.04651162790697,"[-31, -36, -35, -38, -34, -40, -36, -35, -35, -42, -31, -28, -28, -29, -28, -29, -33, -29, -31, -34, -43, -30, -31, -33, -33, -29, -30, -39, -43, -30, -28, -34, -35, -35, -41, -28, -29, -31, -29, -29, -35, -29, -35]"
EB:72:60:E8:E4:C0,2018-07-30-10-36-24,13,-32.15384615384615,"[-33, -34, -36, -41, -25, -24, -37, -28, -24, -36, -25, -36, -39]"
24:71:89:B0:17:EF,2018-07-30-10-36-24,64,-20.40625,"[-27, -20, -14, -14, -19, -20, -28, -27, -21, -25, -20, -21, -21, -19, -22, -29, -21, -22, -19, -17, -20, -22, -18, -18, -18, -21, -22, -20, -26, -18, -22, -21, -18, -17, -22, -21, -20, -17, -17, -19, -18, -20, -21, -22, -27, -20, -27, -22, -22, -13, -19, -18, -26, -25, -21, -15, -15, -18, -19, -20, -19, -21, -18, -17]"
CC:1B:E0:E0:DE:4B,2018-07-30-10-36-24,6,-9.833333333333334,"[-15, -6, -3, -13, -11, -11]"
44:A6:E5:0B:2A:BA,2018-07-30-10-36-24,52,-31.48076923076923,"[-30, -29, -31, -31, -30, -29, -33, -35, -33, -35, -29, -30, -31, -33, -30, -29, -31, -37, -29, -30, -29, -31, -30, -30, -29, -28, -30, -29, -29, -29, -32, -33, -30, -30, -30, -38, -36, -32, -29, -35, -33, -38, -28, -35, -30, -38, -29, -36, -36, -29, -30, -31]"
44:A6:E5:04:30:46,2018-07-30-10-36-24,55,-34.6,"[-30, -29, -33, -34, -35, -31, -31, -30, -39, -41, -36, -37, -43, -30, -30, -37, -37, -37, -33, -44, -44, -35, -35, -28, -30, -36, -30, -31, -31, -35, -37, -37, -33, -39, -36, -36, -37, -31, -30, -39, -37, -37, -42, -32, -30, -39, -35, -31, -30, -36, -36, -30, -36, -32, -33]"
36:F5:54:30:F7:DF,2018-07-30-10-36-24,5,-62.6,"[-64, -66, -63, -64, -56]"
15:FB:4E:63:EA:4E,2018-07-30-10-36-24,4,-56.5,"[-52, -51, -55, -68]"
CC:1B:E0:E0:DD:03,2018-07-30-10-36-24,7,-0.2857142857142857,"[0, 0, 0, 0, 0, -2, 0]"
CC:EB:E0:7F:73:CD,2018-07-30-10-36-24,13,-8.692307692307692,"[-4, -3, -9, -19, -5, -9, -11, -3, -12, -13, -4, -9, -12]"
E6:96:F1:52:D1:C2,2018-07-30-10-36-24,31,-35.83870967741935,"[-32, -39, -40, -34, -35, -43, -36, -33, -31, -36, -35, -36, -34, -41, -37, -33, -32, -36, -36, -34, -33, -36, -34, -33, -37, -36, -32, -44, -45, -31, -37]"
D8:A3:1B:4F:4D:BD,2018-07-30-10-36-24,22,-37.86363636363637,"[-44, -36, -36, -37, -37, -38, -37, -37, -42, -42, -36, -36, -35, -39, -38, -38, -39, -37, -38, -37, -37, -37]"
C0:00:5B:B3:4B:61,2018-07-30-10-36-24,2,-55.0,"[-48, -62]"
CC:1B:E0:E0:DC:73,2018-07-30-10-36-24,7,0.0,"[0, 0, 0, 0, 0, 0, 0]"
C5:02:8E:E5:92:AB,2018-07-30-10-36-24,5,-32.6,"[-31, -35, -31, -32, -34]"
04:18:2D:10:C9:79,2018-07-30-10-36-24,11,-50.27272727272727,"[-45, -45, -54, -56, -45, -60, -45, -45, -46, -56, -56]"
16:74:EA:8F:27:B3,2018-07-30-10-36-24,7,-54.857142857142854,"[-52, -53, -56, -62, -61, -52, -48]"
