device,time,count,average rssi,all rssis
24:71:89:B0:17:EF,2018-07-30-18-57-48,32,-22.21875,"[-23, -22, -22, -21, -21, -20, -23, -22, -22, -19, -23, -21, -17, -22, -22, -22, -27, -22, -20, -23, -21, -22, -20, -21, -22, -24, -25, -31, -21, -28, -20, -22]"
44:A6:E5:0B:2A:BA,2018-07-30-18-57-48,36,-31.38888888888889,"[-29, -31, -38, -31, -38, -29, -30, -30, -30, -30, -30, -29, -30, -30, -30, -29, -30, -29, -37, -37, -39, -31, -31, -37, -31, -30, -31, -30, -30, -30, -30, -32, -30, -30, -31, -30]"
44:A6:E5:04:30:46,2018-07-30-18-57-48,29,-34.58620689655172,"[-36, -38, -28, -42, -30, -35, -32, -36, -35, -29, -31, -36, -37, -30, -32, -37, -42, -31, -39, -31, -36, -30, -30, -35, -36, -38, -36, -30, -45]"
E6:96:F1:52:D1:C2,2018-07-30-18-57-48,1,-37.0,[-37]
24:71:89:B0:17:DC,2018-07-30-18-57-48,21,-31.904761904761905,"[-30, -33, -33, -31, -30, -33, -31, -30, -31, -30, -33, -35, -40, -33, -30, -30, -31, -31, -32, -32, -31]"
17:58:11:8C:5A:EA,2018-07-30-18-57-48,4,-67.5,"[-68, -67, -66, -69]"
CC:1B:E0:E0:DE:9B,2018-07-30-18-57-48,8,0.0,"[0, 0, 0, 0, 0, 0, 0, 0]"
CC:EB:E0:7F:73:CD,2018-07-30-18-57-48,8,-10.875,"[-23, -5, -20, -5, -3, -6, -20, -5]"
EC:6F:47:BD:33:95,2018-07-30-18-57-48,20,-38.05,"[-40, -36, -44, -38, -38, -36, -36, -43, -38, -35, -36, -36, -38, -38, -37, -37, -40, -42, -36, -37]"
CC:1B:E0:E0:DC:8F,2018-07-30-18-57-48,9,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
CC:EB:E0:7F:73:CE,2018-07-30-18-57-48,8,-28.125,"[-30, -33, -26, -26, -28, -29, -28, -25]"
CC:1B:E0:E0:DC:73,2018-07-30-18-57-48,4,0.0,"[0, 0, 0, 0]"
CC:1B:E0:E8:04:76,2018-07-30-18-57-48,4,-32.5,"[-41, -27, -32, -30]"
